,datetime,open,high,low,close,volume,signals
375,2019-01-11,3573.78,3635.0,3540.33,3605.88,36379.917675,0
376,2019-01-12,3605.88,3658.0,3465.0,3591.92,28532.369002,0
377,2019-01-13,3591.92,3612.39,3441.3,3462.75,25101.379807,0
378,2019-01-14,3463.0,3671.87,3454.0,3628.01,34568.590808,0
379,2019-01-15,3629.32,3665.0,3578.07,3596.98,30577.52964,0
380,2019-01-16,3596.96,3645.0,3516.62,3588.75,32218.165494,0
381,2019-01-17,3588.46,3633.0,3530.39,3605.69,29024.28484,0
382,2019-01-18,3605.97,3634.7,3565.75,3582.23,24899.750626,0
383,2019-01-19,3582.56,3720.0,3566.1,3682.35,22589.936027,0
384,2019-01-20,3682.33,3693.73,3475.0,3523.0,27263.92239,0
385,2019-01-21,3523.02,3559.51,3501.0,3534.98,18670.449384,0
386,2019-01-22,3534.3,3590.8,3434.85,3588.0,29599.212616,0
387,2019-01-23,3589.71,3608.5,3543.99,3571.18,21274.253371,0
388,2019-01-24,3571.11,3576.97,3514.5,3555.88,23915.3332,0
389,2019-01-25,3555.86,3589.0,3522.51,3545.3,19591.058474,0
390,2019-01-26,3545.32,3662.94,3540.35,3569.42,20174.684793,0
391,2019-01-27,3569.98,3579.0,3486.0,3557.13,22262.022844,0
392,2019-01-28,3557.13,3571.09,3380.27,3424.01,38974.312153,0
393,2019-01-29,3424.03,3445.99,3349.92,3413.41,29911.349289,0
394,2019-01-30,3413.41,3478.0,3387.1,3469.7,24405.400059,0
395,2019-01-31,3469.72,3489.2,3418.8,3424.63,28664.494856,0
396,2019-02-01,3425.22,3479.99,3401.2,3472.01,25085.518927,0
397,2019-02-02,3472.22,3488.0,3440.29,3466.89,17615.311263,0
398,2019-02-03,3467.19,3526.4,3447.44,3466.88,18855.799493,0
399,2019-02-04,3466.88,3484.88,3426.0,3467.52,23978.916528,0
400,2019-02-05,3467.99,3478.97,3448.43,3456.0,25461.896851999998,0
401,2019-02-06,3455.95,3482.72,3380.0,3406.04,35681.03857,0
402,2019-02-07,3406.37,3426.45,3392.0,3398.98,20215.303673,0
403,2019-02-08,3398.54,3733.58,3373.1,3654.03,43501.996325,0
404,2019-02-09,3654.76,3680.02,3612.0,3640.37,27614.241299,0
405,2019-02-10,3640.06,3674.0,3609.76,3646.32,21993.613912,0
406,2019-02-11,3646.32,3684.99,3615.53,3640.39,25690.066432,0
407,2019-02-12,3640.39,3667.6,3582.34,3635.4,28276.170263,0
408,2019-02-13,3635.88,3670.0,3591.75,3612.5,28214.482429,0
409,2019-02-14,3612.48,3626.4,3568.11,3611.44,22547.530453,0
410,2019-02-15,3611.87,3653.23,3573.45,3602.37,21619.077295,0
411,2019-02-16,3602.06,3648.2,3590.0,3626.32,18686.270438,0
412,2019-02-17,3626.31,3700.11,3604.4,3616.24,22328.493878999998,0
413,2019-02-18,3616.27,3925.0,3610.0,3900.67,63220.692696,0
414,2019-02-19,3900.35,3994.52,3856.0,3950.02,49823.462166,0
415,2019-02-20,3950.02,3986.98,3870.66,3952.08,38215.594067,0
416,2019-02-21,3952.97,4016.48,3901.03,3920.85,33156.821319,0
417,2019-02-22,3921.33,3988.0,3915.33,3966.11,24594.30936,0
418,2019-02-23,3966.56,4145.41,3933.15,4092.96,28151.877532,0
419,2019-02-24,4094.26,4198.0,3712.66,3795.03,63119.922783,0
420,2019-02-25,3795.05,3871.27,3740.0,3868.77,38697.170492,0
421,2019-02-26,3869.1,3872.66,3777.0,3804.33,31729.057308,0
422,2019-02-27,3804.49,3838.85,3788.0,3809.64,23210.906477,0
423,2019-02-28,3809.64,3888.0,3677.17,3832.14,40231.709933,0
424,2019-03-01,3832.13,3855.0,3805.0,3849.79,23258.074903,0
425,2019-03-02,3848.7,3857.0,3772.25,3814.79,21894.256371,0
426,2019-03-03,3815.47,3835.0,3781.32,3808.61,16375.868516999999,0
427,2019-03-04,3808.6,3830.0,3670.69,3720.4,33332.260218999996,0
428,2019-03-05,3720.4,3877.1,3696.72,3847.13,32513.079628,0
429,2019-03-06,3848.14,3907.0,3813.09,3862.83,25754.162018,0
430,2019-03-07,3862.28,3905.4,3840.4,3885.88,26738.45028,0
431,2019-03-08,3886.63,3930.0,3862.32,3913.18,26025.413232,0
432,2019-03-09,3911.45,3971.75,3800.0,3929.6,38903.067328,0
433,2019-03-10,3929.57,3946.45,3881.69,3903.62,23269.471086999998,0
434,2019-03-11,3903.55,3936.98,3830.0,3869.08,35510.366912,0
435,2019-03-12,3869.05,3905.2,3826.06,3880.02,29139.019769,0
436,2019-03-13,3880.54,3893.56,3840.0,3866.21,25303.17537,0
437,2019-03-14,3866.19,3920.0,3810.43,3874.37,27548.032475,0
438,2019-03-15,3874.37,3939.22,3870.0,3930.52,21513.853771000002,0
439,2019-03-16,3930.48,4056.98,3905.92,3999.15,28518.949186,0
440,2019-03-17,3999.74,4012.0,3950.01,3985.89,18270.647689,0
441,2019-03-18,3985.89,4037.0,3953.33,3977.85,23142.781384,0
442,2019-03-19,3977.87,4031.0,3969.62,4004.14,20110.415455,0
443,2019-03-20,4004.46,4040.89,3980.5,4022.59,21985.6686,0
444,2019-03-21,4022.6,4069.32,3880.01,3972.44,36637.456882,0
445,2019-03-22,3971.14,4008.0,3968.25,3997.03,20875.659394,0
446,2019-03-23,3996.41,4018.83,3973.57,3992.87,17381.817521,0
447,2019-03-24,3992.87,4007.9,3975.0,3984.6,15635.217662,0
448,2019-03-25,3984.95,3999.3,3906.0,3916.72,28345.809211,0
449,2019-03-26,3916.72,3958.98,3888.71,3942.45,34224.239293,0
450,2019-03-27,3942.35,4040.36,3924.95,4018.69,31371.192624,0
451,2019-03-28,4019.18,4048.0,4002.0,4028.5,22442.334341,0
452,2019-03-29,4028.5,4123.71,4019.93,4106.0,28940.97642,0
453,2019-03-30,4106.0,4140.0,4052.0,4089.82,21189.852101,0
454,2019-03-31,4089.23,4116.12,4082.57,4102.04,13365.743966,0
455,2019-04-01,4102.04,4158.7,4067.0,4140.04,24845.320522,0
456,2019-04-02,4140.04,4841.44,4133.8,4714.21,92263.899055,0
457,2019-04-03,4714.21,5150.19,4702.0,5093.94,90702.870019,1
458,2019-04-04,5096.57,5275.01,4760.0,4844.25,84771.06485200001,0
459,2019-04-05,4845.31,5028.22,4777.0,4990.49,45610.570044,0
460,2019-04-06,4992.08,5205.0,4950.02,5142.45,35369.764581,0
461,2019-04-07,5141.85,5175.09,4928.59,5120.0,37923.698181,0
462,2019-04-08,5119.55,5305.0,5039.0,5167.15,54196.874452000004,0
463,2019-04-09,5167.0,5255.0,5076.68,5172.05,37311.318638,0
464,2019-04-10,5174.04,5422.0,5121.0,5351.79,31802.485944,0
465,2019-04-11,5351.79,5386.82,4927.0,5058.34,61552.690043,0
466,2019-04-12,5058.34,5080.58,4861.22,5033.19,35348.644346,0
467,2019-04-13,5033.85,5099.0,5002.94,5062.71,18508.029036,0
468,2019-04-14,5063.0,5087.03,5000.0,5087.0,15025.748429,0
469,2019-04-15,5087.14,5167.38,4983.0,5041.0,27679.21344,0
470,2019-04-16,5040.75,5197.72,4950.0,5151.46,27066.734826,0
471,2019-04-17,5152.45,5230.4,5144.2,5205.32,24186.892657,0
472,2019-04-18,5205.32,5273.0,5182.05,5248.78,22090.236511,0
473,2019-04-19,5248.84,5320.0,5175.0,5265.07,25518.273712,0
474,2019-04-20,5265.07,5333.42,5220.9,5287.0,17571.798307,0
475,2019-04-21,5287.23,5314.35,5165.0,5200.0,26673.798364,0
476,2019-04-22,5199.99,5380.0,5191.71,5373.13,26242.003449,0
477,2019-04-23,5373.17,5600.0,5323.0,5575.91,40468.878065,0
478,2019-04-24,5575.53,5582.2,5333.35,5368.53,51170.696557999996,0
479,2019-04-25,5369.05,5481.53,5350.07,5475.98,29297.329702,0
480,2019-04-26,5475.98,5510.0,5102.0,5245.54,68629.16479,0
481,2019-04-27,5245.48,5340.0,5237.2,5310.66,17634.294738,0
482,2019-04-28,5307.98,5342.5,5280.0,5308.47,14163.857924,0
483,2019-04-29,5308.12,5332.0,5178.8,5242.9,20099.890256,0
484,2019-04-30,5241.92,5339.98,5185.0,5305.89,21775.853435,0
485,2019-05-01,5305.89,5402.0,5290.0,5367.58,18179.392692,0
486,2019-05-02,5368.17,5538.0,5342.75,5496.1,21537.329767,0
487,2019-05-03,5496.1,5844.0,5477.57,5763.0,46236.223255,0
488,2019-05-04,5762.98,5900.0,5587.45,5669.99,34248.71825,0
489,2019-05-05,5670.0,5874.34,5664.51,5779.0,29239.898560999998,0
490,2019-05-06,5778.38,5818.0,5619.14,5796.84,25050.267402,0
491,2019-05-07,5795.73,6028.41,5732.0,5936.2,37274.37036,0
492,2019-05-08,5936.14,5970.0,5772.2,5933.39,25367.286577,0
493,2019-05-09,5935.59,6150.0,5910.01,6134.89,26138.482256,0
494,2019-05-10,6134.03,6468.92,6118.92,6439.3,36141.25261,0
495,2019-05-11,6439.3,6979.99,6270.03,6919.81,61119.87444,0
496,2019-05-12,6918.02,7521.78,6750.0,7082.98,93567.542184,0
497,2019-05-13,7084.99,7883.95,6863.0,7803.73,73175.130515,-1
498,2019-05-14,7805.02,8366.0,7568.0,7831.22,87715.98171,1
499,2019-05-15,7830.91,8240.0,7599.56,8215.77,39127.298008,0
500,2019-05-16,8215.76,8320.0,7725.0,7906.44,71758.97855,0
501,2019-05-17,7906.83,7960.0,6913.0,7102.09,87115.627324,-1
502,2019-05-18,7102.11,7458.0,7045.1,7266.84,44761.536058,0
503,2019-05-19,7266.56,8092.9,7230.0,7974.23,56603.289391,0
504,2019-05-20,7974.23,8275.09,7553.0,7718.52,64362.636852,0
505,2019-05-21,7722.11,8080.0,7713.68,7971.56,57680.554097,0
506,2019-05-22,7971.56,8042.32,7730.0,7907.71,41686.383526,0
507,2019-05-23,7906.9,7917.68,7461.0,7749.67,56892.67742,0
508,2019-05-24,7749.67,8130.0,7702.0,8022.39,48260.066962,0
509,2019-05-25,8020.01,8096.74,7892.0,7993.42,32117.53869,0
510,2019-05-26,7994.68,8052.6,7833.42,7990.2,26190.339646,0
511,2019-05-27,7990.2,8908.32,7990.2,8746.03,73410.459433,0
512,2019-05-28,8745.84,8823.52,8510.63,8728.78,33003.64622,0
513,2019-05-29,8727.67,8774.25,8406.6,8661.39,35023.374586,0
514,2019-05-30,8661.39,9074.26,8513.38,8652.27,49327.011989,0
515,2019-05-31,8652.28,8667.17,8005.0,8404.05,61818.073188,0
516,2019-06-01,8405.93,8626.0,8393.39,8494.49,34075.834735,0
517,2019-06-02,8495.39,8814.78,8468.0,8671.35,29919.210345,0
518,2019-06-03,8672.13,8800.95,8321.5,8563.0,37775.285808,0
519,2019-06-04,8561.49,8580.4,7606.48,7669.05,71629.260694,0
520,2019-06-05,7667.39,7888.0,7481.02,7759.93,53303.435629,0
521,2019-06-06,7762.0,7896.7,7444.58,7582.15,39169.9676,0
522,2019-06-07,7582.15,8100.0,7546.38,8055.33,36372.919117,0
523,2019-06-08,8055.33,8071.62,7751.0,7814.68,23837.268516,0
524,2019-06-09,7814.68,7943.72,7571.55,7660.98,27138.548682,0
525,2019-06-10,7660.74,8020.0,7506.66,7923.98,39396.538962,0
526,2019-06-11,7924.48,8010.0,7692.23,7862.01,30797.295757,0
527,2019-06-12,7863.45,8200.0,7788.99,8108.0,41372.913431,0
528,2019-06-13,8110.24,8275.78,8010.03,8257.56,27986.985701999998,0
529,2019-06-14,8257.56,8458.58,8144.32,8382.77,36278.833496,0
530,2019-06-15,8382.77,8864.99,8368.0,8787.44,37731.146598,0
531,2019-06-16,8787.44,9333.0,8725.17,9039.11,57788.94525,1
532,2019-06-17,9039.41,9379.38,8820.67,9259.99,44231.212289,0
533,2019-06-18,9259.89,9444.0,8950.0,9110.04,59094.441483,0
534,2019-06-19,9110.15,9206.28,8953.43,9109.0,31114.624975,0
535,2019-06-20,9108.04,9443.02,8960.0,9420.27,31306.194098,0
536,2019-06-21,9420.28,9930.0,9388.43,9897.13,49999.361784,0
537,2019-06-22,9897.05,11160.0,9810.98,10657.0,101756.11165600001,0
538,2019-06-23,10654.75,10963.25,10410.0,10906.32,45656.16545,0
539,2019-06-24,10905.4,11392.64,10620.8,11019.94,60176.043933,0
540,2019-06-25,11019.94,11503.71,10861.34,11441.42,55116.146996999996,0
541,2019-06-26,11438.57,13961.45,11384.97,13905.39,116757.065964,-1
542,2019-06-27,13905.4,13970.0,10680.04,11165.54,194531.435683,1
543,2019-06-28,11165.19,12203.0,10525.1,11993.84,110881.492011,0
544,2019-06-29,11993.69,12480.0,11475.02,11998.84,76954.167398,0
545,2019-06-30,11997.64,12244.0,10933.0,11269.13,73865.95691000001,0
546,2019-07-01,11269.13,11534.05,10050.0,10307.19,95544.312279,-1
547,2019-07-02,10305.08,10784.94,9727.0,10725.0,107401.43695,0
548,2019-07-03,10724.65,11513.0,10592.64,11227.64,94850.910966,0
549,2019-07-04,11224.76,12000.0,11156.29,11786.98,71002.292805,0
550,2019-07-05,11784.82,11807.1,10796.44,11200.3,68251.858976,0
551,2019-07-06,11200.3,11665.0,10805.1,11442.27,52924.767154,0
552,2019-07-07,11442.69,11498.63,11050.0,11390.4,40442.536145,0
553,2019-07-08,11394.29,11923.68,11220.0,11840.7,43174.168824,0
554,2019-07-09,11841.28,12794.73,11837.51,12555.66,85998.923215,0
555,2019-07-10,12555.66,13147.08,12100.0,12207.45,92004.012517,0
556,2019-07-11,12208.22,12225.4,11200.0,11641.19,92799.334913,0
557,2019-07-12,11642.9,11749.0,11000.0,11561.09,68865.90405,0
558,2019-07-13,11558.3,11885.0,11071.01,11135.99,46081.277262,0
559,2019-07-14,11135.84,11452.0,10295.0,10477.58,76200.212911,0
560,2019-07-15,10476.51,10940.0,9860.0,10903.12,82144.48961799999,0
561,2019-07-16,10903.11,11100.0,9501.0,9594.3,87849.118051,0
562,2019-07-17,9597.84,9923.0,9060.0,9919.98,93454.360897,0
563,2019-07-18,9919.98,10725.0,9252.0,10491.69,83420.102501,0
564,2019-07-19,10491.7,10788.0,10121.84,10380.67,62464.990201,0
565,2019-07-20,10381.71,10995.0,10350.0,10900.67,42992.894473,0
566,2019-07-21,10902.0,11068.99,10288.0,10494.08,43057.182564999996,0
567,2019-07-22,10492.21,10683.16,10167.1,10292.93,37434.896673999996,0
568,2019-07-23,10294.47,10394.0,9870.58,10096.7,47031.458653,0
569,2019-07-24,10096.71,10227.98,9525.0,9642.82,45866.50083,0
570,2019-07-25,9642.8,10175.0,9566.29,9990.88,38351.543117,0
571,2019-07-26,9990.88,9990.89,9637.0,9804.76,29334.682816,0
572,2019-07-27,9804.16,10188.66,9333.0,9401.09,42743.905081,0
573,2019-07-28,9401.94,9594.99,9343.3,9567.49,19807.93579,0
574,2019-07-29,9565.96,9729.0,9165.0,9519.55,40363.902894,0
575,2019-07-30,9520.6,9714.28,9402.0,9624.64,30556.29979,0
576,2019-07-31,9624.17,10109.8,9502.21,9974.64,40644.891487,0
577,2019-08-01,9975.52,10192.63,9863.46,10170.36,32141.493437,0
578,2019-08-02,10170.36,10670.0,10168.55,10456.24,51485.234481,1
579,2019-08-03,10456.03,10875.89,10351.24,10845.98,34692.547737,0
580,2019-08-04,10846.22,10992.1,10552.0,10906.9,34336.660808,0
581,2019-08-05,10907.23,11937.52,10777.0,11809.51,67264.276451,0
582,2019-08-06,11809.74,12330.7,11570.0,11734.08,69484.481567,0
583,2019-08-07,11735.41,12141.17,11226.7,11750.14,69386.096587,0
584,2019-08-08,11751.0,12079.51,11521.0,11661.25,53153.774338,0
585,2019-08-09,11661.57,12060.0,11550.0,11853.15,45161.273394,0
586,2019-08-10,11851.99,11985.0,11272.1,11376.13,45883.640024,0
587,2019-08-11,11375.04,11482.86,11112.11,11397.01,24636.713549,0
588,2019-08-12,11397.01,11600.0,11235.32,11419.0,21006.663848,0
589,2019-08-13,11416.79,11474.03,10788.45,10925.37,32496.419151,-1
590,2019-08-14,10925.57,10981.69,10100.0,10174.16,48411.006219,0
591,2019-08-15,10174.14,10283.94,9911.0,10041.57,34122.580933,0
592,2019-08-16,10041.57,10536.03,9750.0,10409.05,58671.89609,0
593,2019-08-17,10409.48,10515.0,10000.0,10177.44,31535.168125,0
594,2019-08-18,10178.99,10500.0,10049.0,10379.1,23661.557513,0
595,2019-08-19,10380.57,10780.0,10258.6,10716.9,34455.492176,0
596,2019-08-20,10717.69,10949.96,10560.0,10753.84,34826.233448,0
597,2019-08-21,10754.84,10842.03,9858.0,10085.29,46462.849397,0
598,2019-08-22,10087.29,10242.0,9762.0,10191.52,36056.908035,0
599,2019-08-23,10191.48,10445.0,10019.79,10400.62,25660.067199,0
600,2019-08-24,10400.0,10444.32,9890.0,10063.56,28599.098452,0
601,2019-08-25,10060.5,10333.0,9966.0,10078.85,24748.36402,0
602,2019-08-26,10079.51,10604.0,9906.97,10305.55,41985.681555,0
603,2019-08-27,10305.4,10412.0,10051.08,10181.68,31521.048551,0
604,2019-08-28,10184.6,10299.0,9601.01,9720.69,37133.31404,0
605,2019-08-29,9718.53,9766.07,9320.0,9483.55,39640.07265,0
606,2019-08-30,9482.45,9630.0,9350.41,9509.75,25034.621791,0
607,2019-08-31,9509.75,9696.0,9450.35,9569.08,16917.163675,0
608,2019-09-01,9571.72,9684.51,9420.75,9599.98,16590.180962,0
609,2019-09-02,9599.98,10184.62,9577.17,10119.31,38351.121988,0
610,2019-09-03,10119.19,10773.0,10082.21,10624.02,54685.396778999995,0
611,2019-09-04,10624.59,10720.0,10369.89,10583.16,40758.640264,0
612,2019-09-05,10582.42,10799.0,10450.0,10533.45,38175.617276,0
613,2019-09-06,10535.01,10905.87,10293.34,10357.01,56280.312373,0
614,2019-09-07,10356.42,10558.0,10150.0,10456.47,34543.290786,0
615,2019-09-08,10456.47,10592.5,10208.0,10331.0,23300.772439,0
616,2019-09-09,10331.73,10480.0,10068.5,10253.8,37423.570605,0
617,2019-09-10,10253.26,10384.99,10161.51,10197.32,24097.961284,0
618,2019-09-11,10195.33,10293.0,9880.0,10069.47,38063.058857,0
619,2019-09-12,10067.39,10370.0,10040.0,10296.85,32006.607525,0
620,2019-09-13,10296.05,10448.81,10185.11,10222.21,31152.19357,0
621,2019-09-14,10222.81,10400.0,10153.0,10384.47,25488.392351000002,0
622,2019-09-15,10384.45,10419.99,10252.15,10289.45,20326.598904,0
623,2019-09-16,10289.52,10355.0,10078.0,10129.92,25238.893061,0
624,2019-09-17,10129.8,10330.0,10120.0,10226.93,24250.771420999998,0
625,2019-09-18,10226.93,10275.0,10100.0,10180.0,25560.448803,0
626,2019-09-19,10177.91,10210.0,9653.0,10029.25,37483.979042,0
627,2019-09-20,10029.91,10325.0,10015.26,10157.92,32758.497617999998,0
628,2019-09-21,10158.49,10188.17,9900.0,9992.55,20752.242723,0
629,2019-09-22,9992.14,10089.0,9853.97,9974.26,22103.079027,0
630,2019-09-23,9972.93,10075.77,9711.0,9827.12,24817.632155,0
631,2019-09-24,9825.92,9840.0,8600.02,8635.95,52769.897975,0
632,2019-09-25,8635.94,8828.16,7800.0,8344.57,100895.206748,-1
633,2019-09-26,8342.27,8629.96,7750.0,8121.7,70098.966678,0
634,2019-09-27,8120.7,8159.0,7852.15,8029.66,42191.117112,0
635,2019-09-28,8029.94,8265.0,7977.0,8136.76,36446.220498,0
636,2019-09-29,8136.84,8315.0,7890.0,7981.66,32742.688685,0
637,2019-09-30,7981.66,8337.26,7710.0,8258.96,57524.754271,0
638,2019-10-01,8259.74,8500.0,8163.36,8289.0,43939.140327,0
639,2019-10-02,8289.0,8399.0,8151.22,8233.13,26411.482606999998,0
640,2019-10-03,8233.23,8393.0,8060.0,8129.72,30173.568408,0
641,2019-10-04,8130.95,8280.0,8005.0,8183.78,28418.242994,0
642,2019-10-05,8184.84,8217.47,8012.98,8060.0,20570.125688,0
643,2019-10-06,8060.0,8183.41,7785.0,7835.41,33664.110686,0
644,2019-10-07,7835.04,8299.92,7762.0,8232.03,51962.841057,0
645,2019-10-08,8231.81,8325.0,8126.81,8184.53,35491.738216,0
646,2019-10-09,8184.56,8670.0,8088.75,8590.63,54505.594682,0
647,2019-10-10,8590.63,8644.0,8414.52,8519.47,40262.252299,0
648,2019-10-11,8519.98,8779.51,8261.54,8314.84,50832.269703,0
649,2019-10-12,8312.94,8400.0,8212.38,8306.28,23894.580716,0
650,2019-10-13,8303.33,8451.37,8276.33,8424.34,20847.120791,0
651,2019-10-14,8423.55,8437.31,8160.0,8354.42,33634.787415,0
652,2019-10-15,8354.84,8403.0,8090.0,8172.54,34199.837869,0
653,2019-10-16,8173.02,8182.77,7917.0,7966.25,34563.021401,1
654,2019-10-17,7966.35,8124.92,7929.03,8073.13,30301.446039,0
655,2019-10-18,8073.11,8115.0,7816.01,7931.56,31323.962746999998,0
656,2019-10-19,7931.58,8098.1,7866.92,7976.16,26138.957207,0
657,2019-10-20,7975.77,8174.88,7870.0,8132.34,29708.234235,0
658,2019-10-21,8133.39,8333.0,8132.06,8168.42,35052.678927,0
659,2019-10-22,8168.67,8297.99,8153.65,8190.38,29300.919671,0
660,2019-10-23,8189.91,8194.39,7300.0,7506.38,66014.937585,0
661,2019-10-24,7506.37,7523.73,7337.99,7442.0,35917.112571,0
662,2019-10-25,7442.57,8799.0,7361.0,8622.0,79814.85319,0
663,2019-10-26,8622.0,10370.0,8470.38,9072.01,162772.414654,0
664,2019-10-27,9071.04,9774.98,8898.05,9632.52,90599.472901,0
665,2019-10-28,9632.52,9902.1,9254.0,9347.62,84195.144831,0
666,2019-10-29,9347.63,9550.0,9160.0,9357.06,61880.837309,0
667,2019-10-30,9356.96,9482.0,9001.01,9163.01,64203.765092,0
668,2019-10-31,9163.25,9405.0,8913.0,9229.95,51756.574492,0
669,2019-11-01,9229.96,9279.0,9013.0,9181.11,46509.427065,0
670,2019-11-02,9183.51,9373.74,9158.27,9285.0,33159.057182,0
671,2019-11-03,9284.39,9362.57,9101.0,9157.82,25286.324469,0
672,2019-11-04,9158.84,9325.0,9066.14,9264.02,34331.094201,0
673,2019-11-05,9261.84,9513.68,9175.76,9331.39,56190.285681,0
674,2019-11-06,9330.96,9440.91,9250.01,9304.15,39077.218151,0
675,2019-11-07,9303.98,9375.0,9119.0,9214.27,37472.198829,0
676,2019-11-08,9214.01,9265.88,8696.0,8820.42,62304.790484,0
677,2019-11-09,8819.11,8904.5,8724.88,8766.71,32355.022149,0
678,2019-11-10,8766.71,9147.19,8750.0,9037.98,32448.050386,0
679,2019-11-11,9037.81,9099.92,8618.68,8769.64,46086.406631,0
680,2019-11-12,8769.64,8888.0,8567.6,8750.15,38997.787209,0
681,2019-11-13,8750.96,8844.99,8702.0,8756.69,27761.672887,0
682,2019-11-14,8757.01,8800.0,8582.6,8642.92,35060.892023,0
683,2019-11-15,8643.39,8790.0,8400.0,8497.32,45289.391799,0
684,2019-11-16,8496.81,8543.0,8400.0,8483.57,22857.111928,0
685,2019-11-17,8483.92,8591.83,8350.68,8539.05,22872.547214,0
686,2019-11-18,8539.24,8635.0,8060.0,8214.88,41811.857524,0
687,2019-11-19,8215.19,8248.0,8003.0,8097.46,46680.105248,0
688,2019-11-20,8096.92,8264.29,8038.4,8104.76,32312.327579,0
689,2019-11-21,8104.24,8134.73,7500.0,7587.14,56699.735567,0
690,2019-11-22,7588.04,7750.0,6790.0,7231.78,111885.06943100001,0
691,2019-11-23,7232.85,7378.25,7080.01,7307.71,64526.798577,0
692,2019-11-24,7307.71,7330.39,6912.0,7074.48,61705.027773,0
693,2019-11-25,7074.48,7377.69,6515.0,7258.99,122408.796855,0
694,2019-11-26,7258.55,7340.0,7017.48,7094.44,68022.819804,0
695,2019-11-27,7094.88,7654.33,6840.0,7492.86,87679.077236,0
696,2019-11-28,7495.07,7655.0,7414.02,7580.86,58463.92205,0
697,2019-11-29,7581.49,7850.0,7360.0,7740.0,65439.417679,0
698,2019-11-30,7740.01,7810.0,7441.0,7475.02,47022.890678,0
699,2019-12-01,7475.03,7561.95,7210.0,7309.08,58206.301245,0
700,2019-12-02,7309.83,7436.81,7151.1,7271.01,50043.311509,0
701,2019-12-03,7271.01,7400.0,7241.35,7341.27,34121.718588,0
702,2019-12-04,7341.3,7750.0,7067.0,7471.21,69989.787196,0
703,2019-12-05,7471.2,7491.52,7100.0,7356.14,68820.621554,0
704,2019-12-06,7354.96,7590.03,7305.0,7440.41,48879.529632,0
705,2019-12-07,7440.01,7619.62,7410.67,7489.97,35251.759507,0
706,2019-12-08,7489.63,7564.0,7374.86,7518.05,29651.983005000002,0
707,2019-12-09,7517.52,7650.0,7390.0,7444.57,39364.82248,0
708,2019-12-10,7443.74,7446.91,7157.1,7226.35,55473.904538,0
709,2019-12-11,7225.26,7275.5,7125.66,7188.56,32059.712472,0
710,2019-12-12,7188.12,7295.0,7080.3,7216.85,40148.878491,0
711,2019-12-13,7216.87,7309.05,7186.12,7239.97,29764.457604,0
712,2019-12-14,7239.97,7271.77,7012.0,7096.46,29243.902418,0
713,2019-12-15,7096.53,7200.3,7008.35,7123.81,26798.481393000002,0
714,2019-12-16,7124.26,7150.0,6850.0,6924.0,36511.536242999995,0
715,2019-12-17,6923.9,6942.21,6640.77,6711.15,48788.58528,0
716,2019-12-18,6711.15,6929.2,6435.0,6860.9,77452.640516,0
717,2019-12-19,6860.9,7440.0,6852.28,7157.52,83861.476997,0
718,2019-12-20,7157.53,7220.0,7079.5,7192.0,32056.355512,0
719,2019-12-21,7192.0,7214.26,7105.0,7149.89,21312.818274,0
720,2019-12-22,7148.83,7430.0,7122.0,7392.93,29912.708032,0
721,2019-12-23,7393.0,7695.38,7355.0,7391.93,69975.875544,0
722,2019-12-24,7392.0,7437.11,7157.04,7202.96,48518.263353999995,0
723,2019-12-25,7203.45,7280.0,7128.86,7173.41,27319.528814,0
724,2019-12-26,7174.51,7400.0,7166.01,7363.37,30134.993312,0
725,2019-12-27,7362.86,7435.0,7076.42,7220.4,42404.494709,0
726,2019-12-28,7220.83,7365.01,7191.01,7341.7,27060.066992,0
727,2019-12-29,7341.7,7430.0,7288.0,7425.31,24019.563964,0
728,2019-12-30,7425.57,7528.45,7220.0,7245.12,36525.748909,1
729,2019-12-31,7245.39,7320.0,7145.01,7168.86,27006.442203,0
730,2020-01-01,7169.32,7255.0,7156.85,7240.67,16972.418499,0
731,2020-01-02,7240.8,7242.98,6924.74,6974.02,30115.774121,0
732,2020-01-03,6974.02,7405.0,6871.04,7342.96,64786.178914,0
733,2020-01-04,7342.95,7404.0,7260.01,7306.92,32867.801592,0
734,2020-01-05,7306.6,7495.0,7283.01,7438.72,36101.260279,0
735,2020-01-06,7439.02,7622.0,7318.0,7533.0,46582.865091,0
736,2020-01-07,7532.5,8137.0,7524.0,8037.69,85851.437939,0
737,2020-01-08,8038.54,8455.0,7945.72,8053.7,112941.476084,0
738,2020-01-09,8053.7,8125.57,7778.0,7810.64,66780.939889,0
739,2020-01-10,7810.68,8140.11,7672.0,8022.16,85402.656489,0
740,2020-01-11,8022.15,8253.26,7964.01,8169.14,56219.097922,0
741,2020-01-12,8169.64,8286.34,7960.0,8119.31,46024.432606,0
742,2020-01-13,8119.91,8196.0,8055.89,8107.93,30957.288329,0
743,2020-01-14,8107.92,8850.0,8101.0,8769.35,112823.302888,0
744,2020-01-15,8769.07,8916.48,8564.0,8746.85,84358.909383,0
745,2020-01-16,8746.85,8876.4,8586.0,8684.19,58389.309535,0
746,2020-01-17,8684.0,9041.65,8672.0,8920.12,68697.50097,0
747,2020-01-18,8920.5,8988.88,8806.38,8886.79,42834.527927999996,0
748,2020-01-19,8886.79,9198.98,8524.2,8650.82,62484.672688,0
749,2020-01-20,8650.78,8758.84,8466.0,8664.84,45482.508236,0
750,2020-01-21,8664.86,8746.99,8602.8,8634.05,27591.548835,0
